Id,PredictedSalePrice
2735,128293.93746508611
2736,169796.06607502545
2737,114328.24967325035
2738,156703.59229785565
2739,129396.11964912208
2740,121286.61039784235
2741,145595.24160688533
2742,143936.7868741063
2743,133725.3559582821
2744,124797.79208044053
2745,121873.21509010388
2746,121286.61039784235
2747,185441.4121742065
2748,125610.33127795141
2749,120996.14901347071
2750,128849.20254853716
2751,109335.28521036863
2752,194567.88693605008
2753,156578.81966435787
2754,249325.19125997147
2755,142537.48678804305
2756,93318.5961724041
2757,93501.10778991332
2758,88549.99506711175
2759,197185.15714285258
2760,160289.94164709485
2761,125648.81893998582
2762,136653.08505192358
2763,216625.69166789867
2764,214051.16167046293
2765,410061.0606423402
2766,155422.2897472505
2767,134326.22504089182
2768,155061.32732017728
2769,125802.58036580267
2770,121672.39780648706
2771,114180.21476445327
2772,120865.35752313388
2773,135656.0015264828
2774,142289.51109903163
2775,124885.04852657819
2776,135228.97250866544
2777,127616.9680074983
2778,120899.33300880458
2779,177036.34894527477
2780,123610.62805030665
2781,105524.89278121603
2782,107426.25387064807
2783,155878.1227971686
2784,118203.70722056863
2785,188844.74314920133
2786,61332.11832269885
2787,135308.13629125638
2788,105145.61698993699
2789,137949.63977971018
2790,171914.84801176243
2791,118203.70722056863
2792,122448.59391773868
2793,187720.44547754928
2794,126262.0283009441
2795,132164.28991352595
2796,102877.50294824647
2797,149748.05271331526
2798,177667.98050860545
2799,132371.0378740577
2800,103160.28311542624
2801,119193.02715430388
2802,135420.6727021267
2803,175486.53218007123
2804,141613.3751795939
2805,123610.62805030665
2806,108857.35619397162
2807,140071.66133063944
2808,122433.43611494199
2809,114135.55951354388
2810,122233.71064287577
2811,151370.10665493316
2812,121471.19899858674
2813,107786.05653729473
2814,107764.3824679872
2815,108188.99490693667
2816,187865.12412007625
2817,129599.28216096087
2818,102312.59938232435
2819,226452.33808389763
2820,144762.5095592125
2821,125802.58036580267
2822,179958.23482296962
2823,669675.0711042495
2824,193135.37224614393
2825,137458.5639660062
2826,122153.70990741308
2827,186446.8851076176
2828,279630.6196630066
2829,208072.96719303826
2830,228409.89489591683
2831,164473.9810978485
2832,223875.09342835195
2833,204496.52860593473
2834,218423.65007725434
2835,199357.4654705695
2836,187936.34246707615
2837,172572.40295368296
2838,131044.79525398428
2839,174806.4839736822
2840,177063.15277256077
2841,209628.0288952756
2842,214007.3344398726
2843,147039.17215463982
2844,159623.14422560504
2845,114180.21476445327
2846,211521.0581895428
2847,210500.835335122
2848,186425.47295351292
2849,198662.93605814828
2850,280479.26436332363
2851,213261.48797275478
2852,237937.16201756522
2853,207462.41876977228
2854,106419.2995746912
2855,172815.7431112118
2856,207887.10411584703
2857,190011.89885982824
2858,166228.61870739365
2859,178393.04460652795
2860,122630.10970216716
2861,137473.03077551792
2862,206008.27107383765
2863,112211.27374211968
2864,296028.7254966679
2865,127481.47919291431
2866,209892.4315394942
2867,117207.29899988275
2868,166473.07040470815
2869,158217.25380645492
2870,183921.46203432162
2871,135164.84126277536
2872,61967.80070014964
2873,130370.75464790367
2874,192084.68254985922
2875,132713.5603591621
2876,137188.5110283512
2877,138107.90501908155
2878,157613.4849523213
2879,181885.1250652644
2880,129707.62242915445
2881,157337.43072481395
2882,204776.52143412994
2883,161745.54727670518
2884,161331.9915272026
2885,175262.5532814623
2886,193380.8234108055
2887,118189.94767958883
2888,130798.45706320784
2889,89607.81907022008
2890,86843.17637279743
2891,159844.99074356945
2892,94782.41429093225
2893,145553.1650056677
2894,114328.24967325035
2895,266636.8692287845
2896,245321.6558317219
2897,200606.03826051624
2898,161343.72448894527
2899,184995.92629326388
2900,150829.9964647131
2901,177409.59133389583
2902,201117.20784034475
2903,234113.09848300304
2904,223105.12415786128
2905,160714.08306391808
2906,194512.47269924852
2907,142075.58696650105
2908,114603.74288690372
2909,160653.2006573036
2910,77064.89332080894
2911,130640.86166113507
2912,133390.75645074327
2913,130640.86166113507
2914,130640.86166113507
2915,130640.86166113507
2916,130640.86166113507
2917,130786.07826666256
2918,118616.81241659178
2919,247267.20717743447
